"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen","data_source"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,830,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,817,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,820,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,823,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,828,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,834,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,841,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,849,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,2266,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,2241,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,2247,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,2254,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,2264,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,2276,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,2288,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,2305,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,3002,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,2976,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,2981,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,2988,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,2999,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,3012,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,3028,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,3049,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,7692,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,7632,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,7633,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,7639,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,7661,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,7712,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,7791,"seasonal_influenza","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,7923,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,107,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,101,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,102,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,103,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,106,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,110,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,116,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,124,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,337,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,331,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,331,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,331,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,333,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,339,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,349,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,366,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,1069,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,1056,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,1056,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,1056,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,1059,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,1071,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,1093,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,1134,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,916,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,914,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,914,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,914,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,915,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,917,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,920,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,925,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,2466,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,2461,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,2461,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,2461,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,2463,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,2468,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,2476,"seasonal_influenza","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,2489,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,58,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,53,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,53,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,55,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,57,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,60,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,63,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,69,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,122,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,120,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,120,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,120,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,121,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,122,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,124,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,127,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,321,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,319,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,319,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,319,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,320,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,322,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,325,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,330,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,520,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,517,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,517,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,517,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,518,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,521,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,525,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,532,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,1094,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,1089,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,1089,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,1089,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,1091,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,1095,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,1103,"seasonal_influenza","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,1116,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,18,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,17,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,17,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,17,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,18,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,19,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,20,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,21,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,50,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,49,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,49,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,49,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,49,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,50,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,52,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,54,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,200,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,198,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,198,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,198,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,199,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,201,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,205,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,211,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,174,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,173,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,173,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,173,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,173,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,174,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,177,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,184,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,532,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,529,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,529,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,529,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,529,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,530,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,538,"seasonal_influenza","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,561,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,245,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,221,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,227,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,234,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,243,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,255,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,267,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,282,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,548,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,540,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,540,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,542,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,545,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,551,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,559,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,570,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,1676,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,1659,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,1659,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,1659,"seasonal_influenza","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,1663,"seasonal_influenza","survstat"
